"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.468909584328736,0.337348706510761,0.455801848276446,0.509322264647474,0.579571459902422,0.478100209798284,0.546155941745318,0.38378669099525,0.593892340923601,0.30382953068187,0.352643993819356,0.277703918173393,0.595914299393936,0.43520536961925,0.62792394938318,0.474861632448759,0.568835462093377,0.640314850645352,0.520279680108079,0.459808252012968,0.51451943488503,0.639679029528858,0.506468366489406,0.437311071457344,0.547451722933736,0.685466633281105,0.541659808528962,0.408292446961373,0.280448483590919,0.73331652344273,0.459177399174199,0.595480277368429,0.585505013020156,0.741839676151315,0.54782883771891,0.624305784080162,0.829481986061771,0.473342354294856,0.354386411111291,0.391717810949017,0.558918831515795,0.607971796376218,0.69950719442712,0.41355462047302,0.347461648307427,0.485366047602898,0.524527092585767,0.582158933156859,0.706687639740626,0.658820853794389,0,1,0.941176470588235,"T",-0.154285714285714,17,35,48,75,0,0.941176470588235
0.609065390088804,0.62842379817148,0.349340784711281,0.51659284990574,0.556595097581664,0.330825068794674,0.274454618454497,0.66639433180479,0.484876202015066,0.540119902406925,0.650070212555939,0.397309438811871,0.435461959774523,0.576653344232132,0.46191051116238,0.258089384854298,0.468168607078999,0.265126102319114,0.522804730166468,0.488280518979557,0.313871619623621,0.26549954102953,0.623961089930206,0.522524469157143,0.479174222130903,0.543475130152186,0.576498183298236,0.607859445652675,0.3431371532623,0.429372064880384,0.243482234855181,0.771802126542746,0.458716263246446,0.433370714962538,0.897949116887565,0.293486796387221,0.550207274156638,0.53985950548722,0.370456441310706,0.240858243828131,0.334956641914999,0.567632887075535,0.628679915271943,0.147228029394432,0.671783653819128,0.615879231047153,0.38303587359085,0.61921399301821,0.640832128676508,0.603231734934098,1,1,0.928571428571429,"T",-0.14,18,36,48,75,0,0.928571428571429
0.574035670473444,0.534005481033525,0.558652733671388,0.416902933579443,0.336043044491645,0.523633159948029,0.310363746322438,0.417783522863712,0.496854876715268,0.567527644010813,0.605904536688312,0.416607679262683,0.700013877491487,0.3354863523677,0.567732744857215,0.266957250417029,0.592720257446237,0.684677557421449,0,0.417710317427022,0.405097953071221,0.41731632861482,0.460719589505837,0.471276287266556,0.652604161696336,0.496159912904037,0.353841746572034,0.345742280996059,0.336859811413816,0.596703881951396,0.505443559374337,0.480984560453746,0.488138004830429,0.547807056830687,0.477940644631948,0.473918870365851,0.406115303378031,0.695751111064233,0.571643394365963,0.146724764174423,0.417758228467164,0.695706653838395,0.540240064243385,0.691933275762187,0.357748932854004,0.547191899347195,0.459458582499341,0.418976073759097,0.484267721319355,0.525920961293945,0,1,0.928571428571429,"T",-0.144736842105263,18,36,49,76,0,0.928571428571429
0.738372775788112,0.562902154654337,0.602809016765898,0.421493733348536,0.452098340964702,0.391126516209742,0.111472935891149,0.589977344291358,0.724961114951318,0.409026996100506,0.652032499198747,0.368001963545708,0.419696735340702,0.655297790990461,0.725830749257929,0.160263051033101,0.625742248812798,0.571928113094214,0.606168658000491,0.853354008496619,0.592341568003565,0.480887275551103,0.662028915349156,0.394482382620542,0.687431404101939,0.57797290744662,0.568653128012049,0.716280551379326,0.409453357048292,0.579318869422447,0.0804375549185622,0.460611495242625,0.438726918431619,0.662325591739577,0.458069200335392,0.205201675549856,0.346197735526744,0.721304782989661,0.803673805498874,0.682829242945717,0.591967515839006,0.459696077586307,0.427815576884628,0.502171034704713,0.670853143189668,0.54823701213934,0.813022154263349,0.474609041143843,0.67212043071925,0.375586371470467,0,1,0.928571428571429,"T",-0.149350649350649,18,36,50,77,0,0.928571428571429
0.570876548472091,0.645638765467585,0.38833813580454,0.478445616060128,0.651305558867184,0.636275497623257,0.343449812026888,0.689153872817804,0.520743886642658,0.292169923523037,0.535460524981985,0.551990926013115,0.540863847086964,0.558058572451678,0.685878529093344,0.531820839293533,0.528884686058674,0.502367451643651,0.376153005062809,0.304903669629151,0.293252419449115,0.629361788661562,0.4788159263394,0.532034604923785,0.595688867031676,0.356324838305176,0.597846904634113,0.626781392526974,0.471659486625432,0.490592443547355,0.518685558257192,0.747906423446603,0.544555227845896,0.366014049896116,0.563853274011906,0.584551942538459,0.569160323095131,0.516186763295761,0.606328665210889,0.588021702441507,0.34944276130844,0.482806640919868,0.687973043470405,0.619117654356595,0.713838775681487,0.188503625109477,0.577054547290982,0.524077606489757,0.586508076488757,0.532675453332577,0,1,0.928571428571429,"T",-0.153846153846154,18,36,51,78,0,0.928571428571429
0.819870012730655,0.471701228929229,0.544409587327955,0,0.471331058966598,0.586104516860568,0.318730707046089,0.317575453739983,0.526590561214979,0.494414581488412,0.563701410649951,0.435118373615794,0.438384067455156,0.478789455972792,0.403888966228657,0.484445587747738,0.540718842011963,0.411948292531043,0.6682984024562,0.391052131000275,0.522549501774643,0.520971350853131,0.63004451685913,0.792122218535719,0.52285032203749,0.382502329468946,0.41426516313337,0.428276746695859,0.613337676256437,0.317982785602836,0.402517085230379,0.848176174395862,0.540202735859236,0.404928375201388,0.37034257737749,0.691347617885811,0.661378652807163,0.47608614848884,0.424030068259181,0.577211310947026,0.586259110866648,0.526791611983927,0.654305087876025,0.498268422599321,0.180673981007031,0.342724299083982,0.483644245286662,0.579275370081907,0.518685562694766,0.62543335388897,0,0,0.928571428571429,"T",-0.145569620253165,18,36,51,79,0,0.928571428571429
0.727764743232751,0.50552106645316,0.580855953415825,0.459956536966502,0.59448096030036,0.391450105704162,0.338213001283255,0.342990917328245,0.485337489824682,0.609446892370865,0.640496245128857,0.305245907614513,0.595852161787261,0.654248401716799,0.465087009827748,0.426408678130968,0.290392062737067,0.237207189702822,0.842759066698073,0.502195129111782,0.885290650461573,0.387978745917912,0.583531640233446,0.459131478847826,0.570067975804109,0.627109449193684,0.665040229855679,0.474179576355275,0.749711880935297,0.741322907186943,0.462778760953647,0.342102723507383,0.385000401731446,0.379804642858815,0.544390306909448,0.690041722967265,0.612354570329868,0.469121864015672,0.547711463478368,0.535270603796146,0.579473361822303,0.679222473261355,0.747208583198589,0.844085977286911,0.502997252861752,0.411253935302776,0.765527318470335,0.609449205530443,0.703863078449564,0.562156453805858,0,0,0.928571428571429,"T",-0.1375,18,36,51,80,0,0.928571428571429
0.622040068483683,0.294697688957585,0.401981146979296,0.426503918767021,0.809984850936351,0.717472887024462,0.315292377605199,0.697207500865568,0.728677220709464,0.451426741439377,0.675468411778832,0.608414471370438,0.466149251676401,0.476606476719697,0.61708651412113,0.698494789825452,0.590145817234801,0.341086718694246,0.66022490269356,0.458111575554084,0.55056866345836,0.256192224190578,0.531684054242203,0.521488512367312,0.631075562461243,0.651949695301771,0.547407523021723,0.286236088941991,0.479618019343501,0.607716516065414,0.286176126964422,0.414736075087274,0.502089000239774,0.538755829566215,0.464183236827169,0.441872129438674,0.730218501395804,0.506417799607935,0.413535671007911,0.464433532848447,0.599784868499896,0.527993685259852,0.28159957930358,0.563044863098199,0.401310652291694,0.581228312433771,0.376996960776272,0.479566642473187,0.612828313681512,0.299126136735045,0,0,0.928571428571429,"T",-0.12962962962963,18,36,51,81,0,0.928571428571429
0.549378755012062,0.364247836462099,0.496453897918032,0.217397143775862,0.67085576209439,0.720272608053623,0.302386456007956,0.565744052029043,0.514835860968215,0.293284895221552,0.336205168630416,0.482610505947805,0.29301083423775,0.516703828222051,0.53655179746274,0.522489073944097,0.374337440761323,0.343030348686146,0.603076221017554,0.625145532985357,0.264479715773502,0.409365540903524,0.396895787502914,0.507244635595399,0.410838379004542,0.343414849280155,0.456443438531228,0.340548326996901,0.175098688979838,0.61417912490368,0.488343012471571,0.267347570282419,0.662768026999729,0.665874844832581,0.76487230567605,0.153980280020636,0.378176650994026,0.426324280272572,0.649069947585729,0.610377980165377,0.639240494111526,0.683377043966793,0.570214683970411,0.417646782880815,0.550583648972835,0.520121610806235,0.583309105650181,0.870589468835893,0.449122924838017,0.316126482089252,0,0,0.928571428571429,"T",-0.121951219512195,18,36,51,82,0,0.928571428571429
0.719913796718993,0.454746017432601,0.5910700849872,0.47571328375892,0.56497368013106,0.727968687021448,0.281219433842892,0.771783429751334,0.499916445944172,0.541423039752802,0.645550256180848,0.340448147312187,0.600808417299192,0.419321711214885,0.378842007732412,0.552029537585132,0.583854937953166,0.537587099709614,0.547659105193106,0.739434754781761,0.869991260964103,0.323759440151719,0.3557065903499,0.517990694584239,0.69310732115878,0.439286444940137,0.471425541932229,0.205098254091144,0.188445619591333,0.630299077902169,0.160626420684797,0.284786482715802,0.538151314752413,0.61171270387769,0.494924556112277,0.568808548189,0.468080782700125,0.639014023463521,0.580686782428034,0.492224069060622,0.395189279070903,0.510355444868922,0.539842182841399,0.379800911974751,0.626750501257659,0.431055698904072,0.431111915090945,0.672607339561971,0.254965571382851,0.314394420063289,0,1,0.928571428571429,"T",-0.126506024096386,18,36,52,83,0,0.928571428571429
0.25343219842931,0.263296202195263,0.170789754197425,0.450101745008787,0.359445307421691,0.584856845504417,0.389752143817988,0.547955314274578,0.606875788657932,0.562259339399139,0.847508888062212,0.400295756707674,0.552260523739405,0.365590906610613,0.564787540865893,0.540949534857113,0.662906961282524,0.605298825730388,0.711150744836622,0.542973953408953,0.511206147411999,0.379261841500031,0.494443373561128,0.52653558530657,0.554615398756964,0.532202621517487,0.650864432174775,0.405787131036142,0.595785222650877,0.667431636119263,0.538105461683639,0.384716717372073,0.525041400491669,0.596190386263376,0.449223318059413,0.641309790976753,0.634829972275614,0.896835163667306,0.337680877317983,0.4215747305769,0.509039335027559,0.456155193329923,0.520403697405577,0.406508627379672,0.394117342176312,0.471692864978492,0.203198437691419,0.551950468716786,0.549173843601932,0.630014712164795,0,1,-0.916666666666667,"T",-0.112992510582872,19,37,52,83,0,0.916666666666667
0.350967353031599,0.549082344682921,0.467717724528652,0.279870570907569,0.793403581201504,0.385568025322256,0.848194856686709,0.796113382322381,0.546706878143829,0.721584195462566,0.379505232250435,0.667878489104601,0.534420686095751,0.582425575226701,0.584450611069436,0.300666493697969,0.565683600069757,0.515920498893423,0.400755721856197,0.569886868498169,0.426356110179724,0.440196756585108,0.290431750696675,0.531714506995677,0.366969128466106,0.618551598095525,0.446134533571013,0.334198954548443,0.351718529985074,0.78472290149106,0.297003322692215,0.568503796548181,0.650892908711327,0.599856794492467,0.0823440234700004,0.422155171371566,0.436687886012129,0.535776941773355,0.243249178742375,0.604572467100926,0.41816175293469,0.45276602940614,0.556516305530797,0.32455517970434,0.302366141786334,0.357489128736827,0.455926354274003,1,0.400965729927719,0.427663105869929,0,1,-0.916666666666667,"T",-0.100190234622701,20,38,52,83,0,0.916666666666667
0.396275939267778,0.671433502804528,0.497774588561893,0.453861234429811,0.442756396377989,0.473355259044801,0.415454063662471,0.321719926909558,0.478436983112138,0.541993793454179,0.434869283714777,0.614475282621376,0.550450374877982,0.584190339240308,0.45455742622315,0.660781204473168,0.305973961534192,0.550317609092428,0.60986219027041,0.45884314763535,0.511353349428856,0.310226176574376,0.595431804911959,0.39408573461627,0.63371628353254,0.309657617478925,0.254897166413418,0.393589388212625,0.333566709933147,0.250938382638855,0.395972877151407,0.559031222077416,0.53089371208656,0.454757564081605,0.810340909783393,0.419039158749906,0.675999528961934,0.477843239734369,0.354912495488959,0.652910743062351,0.472051052653631,0.454339675294497,0.576859755445804,0.444027860586497,0.570221696041411,0.240805278819562,0.527553047801687,0.602946790732798,0.384632791796691,0.254293192081319,0,1,-0.916666666666667,"T",-0.0880444856348471,21,39,52,83,0,0.916666666666667
0.56329000210348,0.747085723094727,0.701577073941008,0.552047153785211,0.672364553324067,0.5009498751167,0.644993884641631,0.535073175017119,0.759824293364762,0.396622441877226,0.515983907463686,0.512534353771774,0.525226418231308,0.647694998062163,0.869791121813461,0.606404322543365,0.419007551232279,0.606483388654056,0.413693629410882,0.382024812135323,0.613174319734317,0.556246235871457,0.296751373260093,0.333029116938673,0.442855624783551,0.382515076089565,0.650111991274287,0.614536131937003,0.380762966049865,0.61803334352575,0.518283861980095,0.844898490992461,0.893676337842131,0.824933750705102,0.565424206183747,0.800206211320382,0.49394429344041,0.580448983592316,0.503574487452192,0.761087060583591,0.424995843714778,0.456095551479192,0.527404911028269,0.379238829792744,0.480329618295972,0.193245700912049,0.144826346811459,0.580133571511385,0.341081922672983,0.451565981567314,0,1,-0.916666666666667,"T",-0.0765060240963855,22,40,52,83,0,0.916666666666667
0.492077298981789,0.265501333440985,0.639991555619987,0.311237095675584,0.505481533135585,0.447355662860611,0.307916942551203,0.410657699474951,0.675164103193658,0.546647959054392,0.302269108324066,0.604493689560383,0.527304296704307,0.604369160769467,0.572752330827053,0.604102541569136,0.322900825434823,0.655172293021972,0.296084595610866,0.526504802441836,0.558678335858085,0.462000248452801,0.527520302649264,0.537073158079291,0.223071432426583,0.482041923194476,0.518612735373839,0.833205789289526,0.678500650432867,0.66427582354037,0.140197631881885,0.690254305204226,0.489346975371687,0.599320792732258,0.486344991905966,0.595632583092765,0.347922719922599,0.560744634129551,0.490784687821838,0.483314544009987,0.50767337036618,0.453766771576228,0.660077769817621,0.393580719684295,0.132252389069579,0.401439043566481,0.661312018095874,0.695921919988932,0.655032349051078,0.193369631864511,0,1,-0.916666666666667,"T",-0.0655304143402879,23,41,52,83,0,0.916666666666667
0.554325880850408,0.421577396797456,0.379802383914887,0.208357500122391,0.568492069346055,0.601273177153984,0.484202750419891,0.48497883380095,0.845994742749984,0.474378326782178,0.673938584575534,0.615153116958694,0.763058128492579,0.466028638072344,0.234290335954645,0.265963842365532,0.222529714140275,0.364109601734173,0.291287832707211,0.502364317498427,0.361419398065008,0.682412360615385,0.36241786743302,0.687520746047444,0.323872858906887,0.635964638615252,0.678175093430912,0.556719285715351,0.463963453161464,0.792793060001033,0.302358877711947,0.459424061815067,0.707724470456649,0.622268901549592,0.631029416603264,0.577146232198678,0.577713530190221,0.319612342365955,0.521951694704876,0.558340426581732,0.418745073041332,0.456708333215678,0.660768446831793,0.549780524838001,0.385437758188003,0.436201540286714,0.333634173825501,0.553811246767169,0.485877343290734,0.583394661688626,0,1,-0.916666666666667,"T",-0.0550774526678142,24,42,52,83,0,0.916666666666667
