"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
2.18578202117135,-0.239334388833755,-1.08195201064419,-0.60237033495646,-1.17280150217292,0.439313164641799,-0.66094248383914,1.22614130429082,0.620768662507839,0.976646052867157,1.12196086623629,0.423194596016627,-0.675203905995602,-0.720443858886116,1.13536239693857,1.42210997652055,1.067210667316,-0.392409677508013,-0.0166617273370564,0.355821030208642,0,0,0.818181818181818,"T",0.642829900839054,89,92,37,114,0,0.818181818181818
1.45206173633817,-0.423359278763169,0.851637935410256,2.38698666504353,-1.12342099882618,0.486080306887323,0.910491538595882,-0.872448907383742,0.132282883330575,0.629114405776062,2.09187990136011,-0.545800815878662,-1.55330309328604,-0.98945015986003,0.921580874988542,0.463811647661817,-1.09827229169116,1.11705922243795,-0.248328944736621,0.361825842058271,0,0,0.818181818181818,"T",0.645652173913043,89,92,37,115,0,0.818181818181818
-0.644667511031371,0.787038034662788,-1.0133282347843,-0.220650479142746,-0.802058763588673,-0.788421047123081,0.432349393290529,-1.40307810636122,1.32182279781506,2.06128591057699,1.71046172309379,-1.07147836386394,0.485057199276876,-1.75087247452171,0.341031899991155,-0.258529362981922,-1.18497764922278,-1.27511063685126,0.3372785137276,-0.291498592458227,0,1,0.818181818181818,"T",0.639805097451274,89,92,38,116,0,0.818181818181818
0.855163444279371,1.50553790619021,0.556215195841936,0.369814881308313,-0.0705670898648052,0.0524075093926474,0.625499395087366,0.429244492225688,1.14642704453622,1.17052271056989,0.621771680998692,0.428544580201538,0.525815318880183,0.0353000190881978,-0.373219643059787,-0.47165310244531,4.03502890487051,-0.487818435081132,1.26078624776556,-1.31820517271169,0,1,0.782608695652174,"T",0.634057971014493,89,92,39,117,0,0.782608695652174
0.904614881328878,-1.45268439424206,0.400783849234317,1.15252874030049,-0.460671156295823,-0.812104288742247,-0.0923729126083948,-0.528377402023942,0.867338576965978,0.119775602917262,0.624464923373851,-1.10640202040101,-0.0948932145589835,0.436789814527728,-0.489878452554528,-0.772829764768522,0.111125164272564,-0.537187681200232,-2.27801448688999,-1.00717242465581,0,1,0.782608695652174,"T",0.628408253500368,89,92,40,118,0,0.782608695652174
-0.00766491090710082,0.66358436621052,-0.170477499478323,-0.776512579122201,-0.916218709323417,1.10675867545047,1.65782602948236,0.958545076213137,0.559047889538252,-0.531147318086362,-0.00169768923453654,0.126189496246183,0.704248594322476,-2.42323246597725,-0.258187170354209,0.407012417857494,-0.137640957464315,-2.14595067497215,-0.892201873143568,-0.865493416820319,0,0,0.782608695652174,"T",0.631256850566313,89,92,40,119,0,0.782608695652174
-0.178594032932878,1.16574919189007,-0.798649065274779,-0.0266138755400631,-0.168907092150306,0.198449209616744,1.7503060239867,1.24090603669146,0.751807199712473,0.990620829959939,0.29202565552161,-0.494307902551033,-0.250210536958237,0.198025567878954,-1.63961237945912,1.71546037226356,0.788742873829165,-0.398161555051792,0.844991770754431,-0.210864681571842,1,1,0.782608695652174,"T",0.631607481702358,90,93,40,119,0,0.782608695652174
1.74332514162137,0.835878033995363,-0.468708144684459,-0.531675482049206,-1.66411505680114,-0.0941032586098339,0.515249149200249,-0.142618815578046,1.50748586166814,-0.00135919686284562,0.468133785799632,-0.544531037205561,-1.05998146738433,-0.10638797279602,-0.199981321669808,-1.93968801368426,-0.37708292565866,-0.996757490974943,0.445183754886124,-0.658879568001736,0,0,0.782608695652174,"T",0.634408602150538,90,93,40,120,0,0.782608695652174
-0.671888914141471,-0.226683927101425,1.20687510607166,-1.3184029748883,1.01634548382821,-0.485087109034083,1.18383548633527,-0.296274085102416,-0.590194344912193,-0.157153650222936,1.03879698983082,-1.06917407704598,1.59412243175022,-0.124055080576579,-1.13081984680961,-0.401447017323781,1.25427346723177,-0.0109871894097922,0.495272740589394,1.02719498710302,0,0,0.75,"T",0.637163423087177,90,93,40,121,0,0.75
1.06101229634217,-0.112471496927178,0.0215299147507454,-1.83271866396429,1.10233581166191,1.71186376207664,-1.69954205545329,-1.42895686280572,-0.0196644124430528,-0.180422751252559,0.697635119310921,0.140399367052012,0.878717437034033,-1.00998262988565,-0.962686152722806,-1.30265075235707,-0.326408965695296,-0.439024048095712,0.545926490520108,1.67130110806278,0,1,0.75,"T",0.631676361713379,90,93,41,122,0,0.75
-0.412125423598698,-1.40284518615332,-0.668931487221527,1.19134432444906,2.46677939495317,-0.775668989148124,0.749269812030011,0.847666638904895,-0.0473381636635587,-0.711791023816096,-1.50894216750339,-0.105524964708232,-1.52250629672286,-0.273083254800796,-1.05995196029695,0.975991638023416,0.00364357187257941,1.80020548020437,-1.11299283688607,0.022749426079539,0,1,0.75,"T",0.626278520849725,90,93,42,123,0,0.75
-0.423885447207908,0.0403493464289591,-0.218110721058294,-1.66348583068734,-0.322414626932544,-0.579209064124701,1.50855947916921,1.67544064433195,-0.346408780809465,-0.493483284709043,2.06602925022418,-0.150284548654492,0.606140343544957,1.2618841927102,1.05115779178517,1.31272854859181,0.558652114652427,0.800967268072398,-0.830393292981265,1.17308223350242,0,1,0.714285714285714,"T",0.620967741935484,90,93,43,124,0,0.714285714285714
-0.263696399442271,-0.264171528663627,-0.135410419321085,0.465087917803728,-0.420706241535315,-0.0719834288618874,-1.69022311602232,1.26760784866538,-1.00158884722191,0.668038039412183,-1.15215578802899,0.307085718511781,1.79188728015162,0.99252157052358,1.15402341365903,0.36531524776445,-0.757442613027144,1.04621051388581,0.155666057109392,-0.484555678485788,0,0,0.714285714285714,"T",0.623741935483871,90,93,43,125,0,0.714285714285714
1.72524182767865,-0.890261837417809,-0.0124750379398783,-0.649720655743854,-0.476649146219536,-1.16036757123859,-0.820031690940033,0.570286594659552,-1.66583369680349,-0.111352836798937,0.228799878167846,-0.501123744533375,0.65350465426296,-0.670637785114353,0.938233655252329,0.19010393080624,0.629337515104596,0.425506483933053,-0.908726088316563,-0.213413435084543,1,1,0.714285714285714,"T",0.624085106382979,91,94,43,125,0,0.714285714285714
0.32553295808266,-0.0439805182012345,-0.29859619532634,-0.634684439510837,0.0632601143252958,0.820716841391214,-0.423937996876616,-0.166262608305388,-0.751634267188574,0.497646922858741,-1.21801714012518,1.00872810661755,-1.51370632964134,-0.0733157045186129,0.665220558001427,2.3555077489155,0.844563414731964,-0.581787395940101,1.1568980115563,0.162810406458743,0,1,0.714285714285714,"T",0.61887875717663,91,94,44,126,0,0.714285714285714
0.496037957503175,0.403956103935883,-0.067331427089843,0.482739750427083,0.168574093376851,0.773227183254317,-0.593063999134652,0.282458740687392,-0.828540175941495,-0.986067723190255,0.980869471389508,0.776749266244327,0.451093612239266,-0.626752607173663,1.80789510636128,1.49353464533525,-1.15578686268829,0.565888483625203,0.589437855443734,-0.646092626891654,1,1,0.714285714285714,"T",0.61921470342523,92,95,44,126,0,0.714285714285714
0.539910023015643,-0.787433466505829,-1.64388027415268,0.096856452109719,1.06122341643008,-1.58569609442467,0.10254657678151,1.13168934386164,-0.533866571963237,0.714904257534915,1.19543123692247,-0.261251301633786,-2.03170569114424,1.32867892500025,1.70256864867475,0.554157242281237,-1.68060300398431,-0.454553131904834,-0.859003497613506,0.388905212956002,1,1,0.714285714285714,"T",0.619543650793651,93,96,44,126,0,0.714285714285714
0.989561681931576,0.559141947282498,0.844890752854635,0.400540252342768,0.235582873168493,1.5404967385201,-0.348288370282421,1.25746032989554,-1.77820842256558,-1.04495364180066,0.119810209191505,1.78948857407996,0.398833424400865,-0.523625381528676,-0.582877755880263,0.658099505637919,-0.748809575501062,1.75098163866841,0.0503308791025358,1.46719928261972,0,1,0.7,"T",0.614419291338583,93,96,45,127,0,0.7
-1.06869566456268,0.133881010493962,-0.858116545330764,-0.4156201679951,-0.404123087698363,-0.507792925844053,1.77690708239338,-0.346005735607518,-2.52422245103899,-0.842742076641633,-0.0897918589294586,0.126990165190835,0.905576174968368,-0.0702684436181834,-0.798142173488962,0.943558185568464,0.108229210177549,0.54139242625934,-0.284132653015765,-0.381923743657161,1,1,0.7,"T",0.614741456287036,94,97,45,127,0,0.7
-1.21915910643753,2.52789856961386,-0.901665741596632,-1.85749898229015,0.252301091746309,0.935882120823748,-0.360316162204388,-0.910274683316477,-1.35511328291398,-1.06797061830698,1.29161834825237,-0.878796925710352,0.220404465001092,-0.368260197351422,-1.33141557548698,-0.409148537346078,1.15413428423623,0.920002794750742,1.2861199376325,-0.425731432207433,0,1,0.7,"T",0.609697164948454,94,97,46,128,0,0.7
-1.28935817088532,-0.21647001813698,-0.346047183701223,-0.113097145983459,0.404046959619463,1.01457023575422,-0.154484972371689,0.0818267248449657,-1.20762271883586,0.701437271203148,0.731377477131051,2.77231362238722,0.822670435679769,0.260532812192059,-0.913355401534619,0.803156164669028,-0.0743159590983753,-0.454977444775298,-0.00839730866654167,-2.02743753933419,0,0,0.7,"T",0.612483017661632,94,97,46,129,0,0.7
-0.610797106428081,1.84955877282003,-0.180619554297867,1.19034543870774,-0.525281865430831,0.211978658714467,0.182304952865637,0.886880330282141,-2.31929932326636,-0.01388867267555,0.875746413803213,-0.138097338681375,1.406054181864,0.628119745249398,-1.0756528845159,0.204145417241791,0.249491006656258,1.70517929320986,0.0453219855089627,0.954665021803434,1,1,0.7,"T",0.612798607815219,95,98,46,129,0,0.7
1.68671560632729,-0.296115724029309,0.637824503288764,-1.08866482969331,-0.132927783017941,-0.716135490115815,-1.22878878768941,-1.44101184006576,-1.3841948896282,-0.77455496487147,0.282525631312889,-0.239944754022431,-0.73057510734668,-0.517371206637047,-1.01521508460312,-0.468325682397342,-0.622943724812976,1.07141819096095,0.550785998616756,-0.303707251361955,1,1,0.7,"T",0.613107822410148,96,99,46,129,0,0.7
0.677418662403344,-0.429498110547768,-0.2834034211312,0.357564711933253,0.523334475593254,-0.833889459031338,-0.0856971611160683,-1.69807088077647,-1.34677119885963,-0.585249002299444,1.3350902657521,0.71101802226439,1.23368801721658,0.720805834793299,-0.610011537961331,-0.172945491318535,-1.16849753048262,-1.89807963911525,0.0145381696122239,-2.46369795526522,0,1,0.7,"T",0.608158508158508,96,99,47,130,0,0.7
1.33195069877593,0.219254663338199,-0.77798145976311,-1.55313646594396,0.373720558723414,1.20070364145307,-0.0858543595278792,0.69101718812325,0.395117199588062,-0.94631625910697,-2.20243002364346,0.595430614401315,-0.851864119901457,-1.25894122851566,0.0935836596479551,-0.418479074342431,-0.347122653715886,0.710502807468902,0.459059671896797,0.703087007069954,0,1,0.681818181818182,"T",0.603284755956512,96,99,48,131,0,0.681818181818182
0.373915168282358,-0.659425593048303,-0.422375180097821,0.600321489994963,0.8555222271292,0.764032736483579,0.306137321733852,0.150928530790644,0.845196697779525,-0.993299564427169,-1.70783577518262,-0.116846680035277,-0.557324342110467,3.13251517995984,0.818288607731604,-0.517808592288343,-0.306009143551059,0.873012691111622,-0.228579220320337,-0.0794724295218289,0,0,0.681818181818182,"T",0.606060606060606,96,99,48,132,0,0.681818181818182
-0.173279013541257,-0.258299918076557,-0.618644087315772,0.0309968576820438,-0.63733006244465,0.576511020478633,1.08561324415007,-0.108835906077395,2.95965806914667,-0.223856193854942,-0.553926167653948,0.507181309076458,0.795038000602073,-0.881542019673805,-0.788922629965035,0.110580340215023,0.420993875241698,-2.13037078301494,-0.346533039427882,1.28558243629595,1,1,0.681818181818182,"T",0.606363636363636,97,100,48,132,0,0.681818181818182
-0.264440935601811,-0.0242640969548286,-0.495433189439398,-0.794471639740496,-0.408591517878921,-1.30376842358424,1.15849956088135,0.564138041499144,0.706384467218809,0.387254032516717,-1.28819154172385,-0.929935693647293,0.821783154106521,1.47175658253405,-0.160922944700005,-0.733435326907878,-0.116331040903864,0.29842509760342,0.575052853679333,-0.181782126317272,0,0,0.681818181818182,"T",0.609097744360902,97,100,48,133,0,0.681818181818182
2.26258611879385,-0.668178495332021,-1.20493591281482,0.514622205957305,-1.98286278644205,-1.2257871365037,-0.274880184464511,0.0399670672402073,0.380726655957775,-1.49263813625386,-1.28927686361697,0.311171540994559,0.000878148133560165,0.426591336038195,-0.2858871544066,0.697833431796588,-1.0170703886865,-1.78895554008355,-1.10370087218194,-0.812466479174142,0,1,0.681818181818182,"T",0.604328358208955,97,100,49,134,0,0.681818181818182
-0.791566253855943,-1.26990493008858,-0.515641271973493,1.70794466123416,-0.937891469759593,0.137567562159855,-0.434609120062805,-1.86221679036804,0.580332829639137,-1.18263870950395,-0.307710485993291,0.617896445732434,-0.542230934006836,-0.309584933328408,0.84606718787224,-0.691067990563436,-0.313337048610203,0.425148141006556,-0.08258024126151,0.977024280055612,0,0,0.681818181818182,"T",0.607037037037037,97,100,49,135,0,0.681818181818182
0.341587746466456,-0.175015954627955,-0.747554556106016,1.22807051767599,0.337036385814174,-0.0470422447184763,1.07464136701565,-1.7410116097612,1.07864075130369,0.0375051855845051,-1.57780146818127,-0.825346776424763,0.692808110107562,0.885322288856767,0.213615303356228,0.00709047774515476,1.7751214603582,0.302587397093192,-0.597823788495499,-1.72781021581386,0,0,0.681818181818182,"T",0.609705882352941,97,100,49,136,0,0.681818181818182
-0.192352412496281,0.196611943625708,-0.255236320283501,-1.96040080169568,0.242534959241451,-1.08337459119123,-0.821288366716337,0.4399951391205,1.06084698564642,-0.750925477879561,-0.746927901024151,-0.768198001557138,0.877936327085558,0.11575609566255,-0.382297797152428,-1.62355796790685,-1.44782398492691,-2.39876520492007,-0.108688451548468,-0.488953091382362,0,0,0.681818181818182,"T",0.612335766423358,97,100,49,137,0,0.681818181818182
-1.60367955678132,0.587978833192144,-2.15913909810696,-1.81693058608241,-0.148733255306324,-0.989453549076167,1.059967494411,0.737054075992846,1.81696858925754,1.58233742777329,-0.882353987065603,-0.110006481895609,-1.16887951120255,0.401186542929463,-0.546468641773801,-0.727603689296244,-0.963702003154102,-0.718203944182903,0.0568854039984077,0.189749069896536,0,1,0.681818181818182,"T",0.60768115942029,97,100,50,138,0,0.681818181818182
0.122745966127176,0.248135003183777,-1.08887056485891,0.145539956662833,-0.618654006876825,-1.02341962376266,1.44427902278026,-0.90744290239908,1.88653628899564,1.07651566148027,-0.5255662340357,-0.866473435292871,-0.344488988375627,1.18925182815422,-0.550883832296142,-0.898923609350188,-0.273423688899492,-0.296804571230415,-1.07572851387328,-0.584213055736143,0,1,0.681818181818182,"T",0.603093525179856,97,100,51,139,0,0.681818181818182
0.991007389045136,-0.850582499879512,-0.614447010960191,0.388818231758191,0.240827764734522,-1.70611052662456,2.20978064452665,0.864186425138542,1.01224372385401,0.65077718735943,-0.232038278994746,-0.906242552295895,-1.52295810173393,-0.181093878253076,-0.396039867761132,-0.217805144417824,-0.193313799788895,0.104208915569361,-0.438822551528959,0.557186093009577,0,1,0.681818181818182,"T",0.598571428571429,97,100,52,140,0,0.681818181818182
-1.30826041933424,0.73191555137733,-1.61498967016998,1.13986398594847,0.581661058574177,0.465519652444899,-0.864491735060616,1.34413487354066,0.809831886660317,-1.73750874023698,-0.741223505157538,-0.0779449431551166,-0.585802736337095,-0.519220782610396,-0.432720641086164,-0.265825881217174,-1.14231859224714,1.34191190888577,0.439808951348295,0.354878691313367,0,0,0.681818181818182,"T",0.601205673758865,97,100,52,141,0,0.681818181818182
0.841902149299793,-0.427455561274902,-0.109274740227533,0.255117540640606,0.299937627032454,-0.309202479683467,1.0964860949032,-0.876855264609737,0.39994916300468,1.99079315526062,-1.16056147810158,-0.689752385974095,-1.12870525781598,-1.25858864374699,1.00847521292391,-0.986727357754702,0.0651907236646375,0.672416503329351,-0.275302322863364,0.459763179536162,0,0,0.681818181818182,"T",0.603802816901408,97,100,52,142,0,0.681818181818182
-0.373989815235238,-0.264652638164059,-0.125292449177911,1.65294123842861,1.02534991981992,1.1923022283018,0.0789259018353599,1.10283835497612,1.21946269224662,1.59317816770083,-1.01701850697226,-1.84647307113172,0.751842115730309,-0.502935252152032,-0.0964642234220987,-0.346113007767209,0.213493085563224,-0.473555833129427,-0.450295778902021,-0.0416148442042672,0,0,0.681818181818182,"T",0.606363636363636,97,100,52,143,0,0.681818181818182
-0.0319118970157648,-0.21567940186367,-0.00798194417777176,-0.814198662076153,0.539357164145356,0.80989810419488,-1.3960275795944,0.706831801925671,1.08246486846874,-0.0410491688104512,-1.06155476642287,-0.578854971868271,-0.970252371307759,-0.203314648599144,0.581196891220237,1.21714593946927,-0.468724399548502,0.411625409912858,-0.516141220786382,-1.10662023623014,0,0,0.681818181818182,"T",0.608888888888889,97,100,52,144,0,0.681818181818182
